11/12/2025 14:21:53.955	9.0288e-02
11/12/2025 14:21:54.791	1.0277e-01
11/12/2025 14:21:55.652	1.0376e-01
11/12/2025 14:21:56.513	9.4769e-02
11/12/2025 14:21:57.365	9.8159e-02
11/12/2025 14:21:58.234	8.2723e-02
11/12/2025 14:21:59.095	8.2197e-02
11/12/2025 14:21:59.964	8.1742e-02
11/12/2025 14:22:00.816	8.1736e-02
11/12/2025 14:22:01.677	8.1646e-02
11/12/2025 14:22:02.538	8.1464e-02
11/12/2025 14:22:03.459	8.1448e-02
11/12/2025 14:22:04.405	8.1571e-02
11/12/2025 14:22:05.352	8.1248e-02
11/12/2025 14:22:06.299	8.0912e-02
11/12/2025 14:22:07.246	8.0467e-02
11/12/2025 14:22:08.183	7.9947e-02
11/12/2025 14:22:09.139	7.9451e-02
11/12/2025 14:22:10.086	7.8896e-02
11/12/2025 14:22:11.033	7.8536e-02
11/12/2025 14:22:11.979	7.8008e-02
11/12/2025 14:22:12.993	7.7508e-02
11/12/2025 14:22:14.035	7.7261e-02
11/12/2025 14:22:15.076	7.6615e-02
11/12/2025 14:22:16.118	7.6086e-02
11/12/2025 14:22:17.159	7.5583e-02
11/12/2025 14:22:18.200	7.5206e-02
11/12/2025 14:22:19.242	7.4821e-02
11/12/2025 14:22:20.283	7.4379e-02
11/12/2025 14:22:21.325	7.3890e-02
11/12/2025 14:22:22.366	7.3488e-02
11/12/2025 14:22:23.482	7.2950e-02
11/12/2025 14:22:24.617	7.2420e-02
11/12/2025 14:22:25.762	7.2063e-02
11/12/2025 14:22:26.919	7.1628e-02
11/12/2025 14:22:28.065	7.1115e-02
11/12/2025 14:22:29.210	7.0670e-02
11/12/2025 14:22:30.356	7.0329e-02
11/12/2025 14:22:31.501	6.9861e-02
11/12/2025 14:22:32.647	6.9372e-02
11/12/2025 14:22:33.793	6.8975e-02
11/12/2025 14:22:35.022	6.8595e-02
11/12/2025 14:22:36.282	6.8010e-02
11/12/2025 14:22:37.542	6.7600e-02
11/12/2025 14:22:38.802	6.7135e-02
11/12/2025 14:22:40.062	6.6067e-02
11/12/2025 14:22:41.322	6.6327e-02
11/12/2025 14:22:42.582	4.6355e-02
11/12/2025 14:22:43.842	-3.1802e+00
11/12/2025 14:22:45.103	-1.4704e+00
11/12/2025 14:22:46.363	-1.3816e+00
11/12/2025 14:22:47.716	-1.3510e+00
11/12/2025 14:22:49.102	-1.4456e+00
11/12/2025 14:22:50.488	-1.4284e+00
11/12/2025 14:22:51.874	-1.0690e+00
11/12/2025 14:22:53.247	-1.1288e+00
11/12/2025 14:22:54.647	-1.0483e+00
11/12/2025 14:22:56.033	-1.3022e+00
11/12/2025 14:22:57.419	-1.2923e+00
11/12/2025 14:22:58.805	-1.8961e+00
11/12/2025 14:23:00.191	-2.0285e+00
11/12/2025 14:23:01.473	-1.9781e+00
11/12/2025 14:23:02.721	-1.6042e+00
11/12/2025 14:23:03.968	-1.8447e+00
11/12/2025 14:23:05.216	-1.3278e+00
11/12/2025 14:23:06.463	1.2048e-02
11/12/2025 14:23:07.711	5.4665e-01
11/12/2025 14:23:08.958	-8.2870e-04
11/12/2025 14:23:10.206	-8.5571e-04
11/12/2025 14:23:11.453	-4.8096e-04
11/12/2025 14:23:12.688	-6.4316e-04
11/12/2025 14:23:13.854	-6.4728e-04
11/12/2025 14:23:14.976	-4.3121e-04
11/12/2025 14:23:16.099	-5.4352e-04
11/12/2025 14:23:17.222	1.6402e-03
11/12/2025 14:23:18.345	-6.2134e-04
11/12/2025 14:23:19.467	-2.8244e-04
11/12/2025 14:23:20.590	-1.7357e-03
11/12/2025 14:23:21.713	-6.6391e-04
11/12/2025 14:23:22.836	-3.3783e-04
11/12/2025 14:23:23.958	-1.0066e-03
11/12/2025 14:23:24.995	-8.2733e-04
11/12/2025 14:23:26.005	-2.9007e-03
11/12/2025 14:23:27.026	-5.2231e-04
11/12/2025 14:23:28.026	-4.6661e-04
11/12/2025 14:23:29.037	-8.7509e-04
# taking sensor off 
# connection so 
# Alice can try connecting it. 
11/12/2025 14:23:30.047	-1.3464e-03
11/12/2025 14:23:31.058	-4.7531e-04
11/12/2025 14:23:32.068	-4.7485e-04
11/12/2025 14:23:33.079	-6.4240e-04
11/12/2025 14:23:34.089	-8.2581e-04
11/12/2025 14:23:35.021	-5.5939e-04
11/12/2025 14:23:35.930	-7.4341e-04
11/12/2025 14:23:36.849	-4.8676e-04
11/12/2025 14:23:37.749	-2.2060e-03
11/12/2025 14:23:38.650	-2.8137e-04
11/12/2025 14:23:39.568	-4.0222e-04
11/12/2025 14:23:40.478	-6.6544e-04
11/12/2025 14:23:41.387	-4.9408e-04
11/12/2025 14:23:42.296	-3.0379e-03
11/12/2025 14:23:43.206	3.6523e-03
11/12/2025 14:23:44.043	-1.8047e-03
11/12/2025 14:23:44.862	-1.7078e-03
11/12/2025 14:23:45.689	9.3475e-04
11/12/2025 14:23:46.491	-2.8984e-03
11/12/2025 14:23:47.318	-7.3344e-03
11/12/2025 14:23:48.144	2.9189e-03
11/12/2025 14:23:48.955	-1.0822e+00
11/12/2025 14:23:49.773	-1.0689e+00
11/12/2025 14:23:50.592	-2.4604e+00
11/12/2025 14:23:51.410	-3.3678e-02
11/12/2025 14:23:52.163	1.4462e-03
11/12/2025 14:23:52.900	-7.7761e-01
11/12/2025 14:23:53.636	-2.4550e-03
11/12/2025 14:23:54.380	-3.7149e-01
11/12/2025 14:23:55.117	-1.3287e-03
11/12/2025 14:23:55.846	-9.8740e-04
11/12/2025 14:23:56.590	-6.5506e-04
11/12/2025 14:23:57.320	-5.4764e-04
11/12/2025 14:23:58.056	-6.6437e-04
11/12/2025 14:23:58.793	-6.0120e-04
11/12/2025 14:23:59.589	-2.7954e-04
11/12/2025 14:24:00.400	-5.6107e-04
11/12/2025 14:24:01.210	3.8681e-04
11/12/2025 14:24:02.020	-1.4505e-03
11/12/2025 14:24:02.839	-1.1009e-03
11/12/2025 14:24:03.641	-8.3282e-04
11/12/2025 14:24:04.459	-6.6345e-04
11/12/2025 14:24:05.270	-1.5585e-03
11/12/2025 14:24:06.072	-9.9487e-04
11/12/2025 14:24:06.882	-7.8278e-04
11/12/2025 14:24:07.759	-7.0267e-04
11/12/2025 14:24:08.650	-7.3090e-04
11/12/2025 14:24:09.542	-9.1873e-04
11/12/2025 14:24:10.442	-4.4220e-04
11/12/2025 14:24:11.324	-1.7075e-04
11/12/2025 14:24:12.225	-5.2872e-04
11/12/2025 14:24:13.107	-5.0674e-04
11/12/2025 14:24:13.998	-5.6610e-04
11/12/2025 14:24:14.890	-4.1336e-04
11/12/2025 14:24:15.781	-5.6458e-04
11/12/2025 14:24:16.746	-4.4937e-04
11/12/2025 14:24:17.727	-4.4785e-04
11/12/2025 14:24:18.717	-4.9713e-04
11/12/2025 14:24:19.688	-5.9372e-04
11/12/2025 14:24:20.668	-4.0695e-04
11/12/2025 14:24:21.659	-8.7662e-04
11/12/2025 14:24:22.629	-7.3410e-04
11/12/2025 14:24:23.610	-7.9453e-04
11/12/2025 14:24:24.590	-1.2852e-03
11/12/2025 14:24:25.571	-4.4220e-04
11/12/2025 14:24:26.634	-3.6774e-04
11/12/2025 14:24:27.712	-1.0437e-03
11/12/2025 14:24:28.791	-7.9239e-04
11/12/2025 14:24:29.869	-3.3279e-04
11/12/2025 14:24:30.948	-4.3182e-04
11/12/2025 14:24:32.026	-5.2429e-04
11/12/2025 14:24:33.094	-4.7867e-04
11/12/2025 14:24:34.183	-6.4590e-04
11/12/2025 14:24:35.262	-1.0133e-03
11/12/2025 14:24:36.340	-3.8773e-04
11/12/2025 14:24:37.499	-9.1110e-04
11/12/2025 14:24:38.697	-1.0448e-03
11/12/2025 14:24:39.883	-1.2109e-03
11/12/2025 14:24:41.058	1.7502e-04
11/12/2025 14:24:42.256	-1.1493e-03
11/12/2025 14:24:43.442	-1.1627e-03
11/12/2025 14:24:44.629	-1.0910e-03
11/12/2025 14:24:45.815	-1.0739e-03
11/12/2025 14:24:47.001	-1.1110e-03
11/12/2025 14:24:48.188	2.4229e-02
11/12/2025 14:24:49.476	-7.4437e-03
11/12/2025 14:24:50.781	-5.7626e-03
11/12/2025 14:24:52.086	-4.8553e-04
11/12/2025 14:24:53.391	-4.6570e-04
11/12/2025 14:24:54.696	-1.4038e-04
11/12/2025 14:24:56.001	1.2777e-02
11/12/2025 14:24:57.293	8.0042e-03
11/12/2025 14:24:58.611	1.6878e-02
11/12/2025 14:24:59.929	9.6302e-02
11/12/2025 14:25:01.234	2.3136e-02
11/12/2025 14:25:02.401	2.9420e-01
11/12/2025 14:25:03.587	-2.2938e+00
11/12/2025 14:25:04.762	-1.1342e+00
11/12/2025 14:25:05.936	-1.6043e+00
11/12/2025 14:25:07.122	-3.6220e-01
11/12/2025 14:25:08.285	-3.2342e+00
11/12/2025 14:25:09.460	-3.6851e-01
11/12/2025 14:25:10.634	-3.4607e-01
11/12/2025 14:25:11.809	-3.8902e-01
11/12/2025 14:25:12.995	-4.2559e-01
11/12/2025 14:25:14.054	-3.7576e-01
11/12/2025 14:25:15.111	-3.7061e-01
11/12/2025 14:25:16.168	-5.9779e-01
11/12/2025 14:25:17.225	-8.4365e-01
11/12/2025 14:25:18.283	-2.5864e+00
11/12/2025 14:25:19.340	-1.6835e+00
11/12/2025 14:25:20.407	-1.5061e+00
11/12/2025 14:25:21.454	-1.1958e+00
11/12/2025 14:25:22.511	-1.1365e+00
11/12/2025 14:25:23.568	-1.1712e+00
11/12/2025 14:25:24.531	-1.1416e+00
11/12/2025 14:25:25.482	-2.4730e+00
11/12/2025 14:25:26.433	-1.1365e+00
11/12/2025 14:25:27.385	-1.1383e+00
11/12/2025 14:25:28.327	-1.1446e+00
11/12/2025 14:25:29.288	-1.1381e+00
11/12/2025 14:25:30.239	-1.1410e+00
11/12/2025 14:25:31.190	-1.1451e+00
11/12/2025 14:25:32.142	-1.1375e+00
11/12/2025 14:25:33.093	-1.1362e+00
11/12/2025 14:25:33.959	-1.1321e+00
11/12/2025 14:25:34.815	-1.1370e+00
11/12/2025 14:25:35.671	-1.1324e+00
11/12/2025 14:25:36.527	-1.1262e+00
11/12/2025 14:25:37.384	-1.1269e+00
11/12/2025 14:25:38.248	-1.1327e+00
11/12/2025 14:25:39.096	-1.2691e+00
11/12/2025 14:25:39.952	-1.0899e+00
11/12/2025 14:25:40.808	-1.1332e+00
11/12/2025 14:25:41.665	-1.4810e+00
11/12/2025 14:25:42.435	-1.1354e+00
11/12/2025 14:25:43.221	-1.0595e+00
11/12/2025 14:25:43.984	-1.2649e+00
11/12/2025 14:25:44.755	-1.6280e+00
11/12/2025 14:25:45.525	7.7400e-01
11/12/2025 14:25:46.296	8.0505e-01
11/12/2025 14:25:47.067	8.0509e-01
11/12/2025 14:25:47.829	7.5635e-01
11/12/2025 14:25:48.608	8.3164e-01
11/12/2025 14:25:49.378	4.4208e-01
11/12/2025 14:25:50.220	-1.1213e+00
11/12/2025 14:25:51.067	-1.1230e+00
11/12/2025 14:25:51.915	-1.1370e+00
11/12/2025 14:25:52.763	-1.1256e+00
11/12/2025 14:25:53.610	-1.1306e+00
11/12/2025 14:25:54.458	-1.1312e+00
11/12/2025 14:25:55.306	-1.1246e+00
11/12/2025 14:25:56.170	-1.1298e+00
11/12/2025 14:25:56.993	-1.1508e+00
11/12/2025 14:25:57.849	-1.1357e+00
11/12/2025 14:25:58.775	-1.1335e+00
11/12/2025 14:25:59.708	-1.1333e+00
11/12/2025 14:26:00.640	-1.1319e+00
11/12/2025 14:26:01.582	-1.1319e+00
11/12/2025 14:26:02.505	-1.1377e+00
11/12/2025 14:26:03.437	-1.1359e+00
11/12/2025 14:26:04.370	-1.1321e+00
11/12/2025 14:26:05.302	-1.1318e+00
11/12/2025 14:26:06.235	-1.1361e+00
11/12/2025 14:26:07.176	-1.1331e+00
11/12/2025 14:26:08.187	-1.1377e+00
11/12/2025 14:26:09.203	-1.1396e+00
11/12/2025 14:26:10.238	-1.1385e+00
11/12/2025 14:26:11.264	-1.1408e+00
11/12/2025 14:26:12.290	-2.6760e+00
11/12/2025 14:26:13.315	-1.1485e+00
11/12/2025 14:26:14.341	-1.1568e+00
11/12/2025 14:26:15.367	-2.0229e+00
11/12/2025 14:26:16.392	-2.6477e+00
11/12/2025 14:26:17.418	-1.6471e+00
11/12/2025 14:26:18.541	-1.6203e+00
11/12/2025 14:26:19.669	-1.6289e+00
11/12/2025 14:26:20.809	-1.1441e+00
11/12/2025 14:26:21.926	-1.8354e+00
11/12/2025 14:26:23.043	-2.1714e+00
11/12/2025 14:26:24.182	-2.1778e+00
11/12/2025 14:26:25.310	-2.2219e+00
11/12/2025 14:26:26.439	-2.2572e+00
11/12/2025 14:26:27.567	-2.2915e+00
11/12/2025 14:26:28.695	-2.2992e+00
11/12/2025 14:26:29.944	-2.3054e+00
11/12/2025 14:26:31.173	-2.3288e+00
11/12/2025 14:26:32.414	-2.3281e+00
11/12/2025 14:26:33.655	-2.3962e+00
11/12/2025 14:26:34.896	-2.4117e+00
11/12/2025 14:26:36.137	-2.4213e+00
11/12/2025 14:26:37.378	-2.4305e+00
11/12/2025 14:26:38.619	-2.4341e+00
11/12/2025 14:26:39.860	-2.4562e+00
11/12/2025 14:26:41.101	-2.4628e+00
11/12/2025 14:26:42.222	-2.4803e+00
11/12/2025 14:26:43.339	-2.4961e+00
11/12/2025 14:26:44.456	-2.5143e+00
11/12/2025 14:26:45.584	-2.5007e+00
11/12/2025 14:26:46.689	-2.5662e+00
11/12/2025 14:26:47.818	-2.6152e+00
11/12/2025 14:26:48.923	-2.7076e+00
11/12/2025 14:26:50.051	-2.7320e+00
11/12/2025 14:26:51.157	-2.7589e+00
11/12/2025 14:26:52.263	-2.7646e+00
11/12/2025 14:26:53.282	-2.7726e+00
11/12/2025 14:26:54.287	-2.7652e+00
11/12/2025 14:26:55.292	-2.7761e+00
11/12/2025 14:26:56.297	-2.7757e+00
11/12/2025 14:26:57.303	-2.7731e+00
11/12/2025 14:26:58.298	-2.7811e+00
11/12/2025 14:26:59.313	-2.7846e+00
11/12/2025 14:27:00.328	-2.7459e+00
11/12/2025 14:27:01.324	-2.3590e+00
11/12/2025 14:27:02.329	-1.2853e+00
11/12/2025 14:27:03.235	-1.1286e+00
11/12/2025 14:27:04.139	-1.1624e+00
11/12/2025 14:27:05.044	-1.1175e+00
11/12/2025 14:27:05.940	-1.3313e+00
11/12/2025 14:27:06.854	-1.6990e+00
11/12/2025 14:27:07.758	-2.2069e+00
11/12/2025 14:27:08.663	-1.2541e+00
11/12/2025 14:27:09.568	-1.3058e+00
11/12/2025 14:27:10.472	-1.4091e+00
11/12/2025 14:27:11.385	-1.5232e+00
11/12/2025 14:27:12.200	-1.6419e+00
11/12/2025 14:27:13.006	-1.9395e+00
11/12/2025 14:27:13.828	-1.4394e+00
11/12/2025 14:27:14.634	-1.1726e+00
11/12/2025 14:27:15.448	-1.2333e+00
11/12/2025 14:27:16.263	-1.2812e+00
11/12/2025 14:27:17.077	-1.3881e+00
11/12/2025 14:27:17.891	-1.2503e+00
11/12/2025 14:27:18.706	-2.0017e+00
11/12/2025 14:27:19.521	-2.1547e+00
11/12/2025 14:27:20.416	-1.9562e+00
11/12/2025 14:27:21.312	-1.9997e+00
11/12/2025 14:27:22.217	-1.4936e+00
11/12/2025 14:27:23.103	-2.0274e+00
11/12/2025 14:27:23.999	-1.5988e+00
11/12/2025 14:27:24.895	-1.6053e+00
11/12/2025 14:27:25.790	-2.2185e+00
11/12/2025 14:27:26.686	-1.2961e+00
11/12/2025 14:27:27.582	-1.1621e+00
11/12/2025 14:27:28.479	-1.1154e+00
11/12/2025 14:27:29.464	-1.3634e+00
11/12/2025 14:27:30.450	-1.6355e+00
11/12/2025 14:27:31.435	-1.1362e+00
11/12/2025 14:27:32.420	-1.1376e+00
11/12/2025 14:27:33.405	-1.1361e+00
11/12/2025 14:27:34.391	-1.1028e+00
11/12/2025 14:27:35.376	-1.1199e+00
11/12/2025 14:27:36.361	-1.1238e+00
11/12/2025 14:27:37.346	-1.1269e+00
11/12/2025 14:27:38.335	-1.1941e+00
11/12/2025 14:27:39.418	-1.1122e+00
11/12/2025 14:27:40.502	-1.1160e+00
11/12/2025 14:27:41.586	-1.1143e+00
11/12/2025 14:27:42.670	-1.1156e+00
11/12/2025 14:27:43.753	-1.1269e+00
11/12/2025 14:27:44.837	-1.1153e+00
11/12/2025 14:27:45.921	-1.1164e+00
11/12/2025 14:27:47.015	-1.1021e+00
11/12/2025 14:27:48.088	-1.1400e+00
11/12/2025 14:27:49.188	-1.1593e+00
11/12/2025 14:27:50.369	-1.1203e+00
11/12/2025 14:27:51.561	-1.1627e+00
11/12/2025 14:27:52.753	-1.1423e+00
11/12/2025 14:27:53.945	-1.2239e+00
11/12/2025 14:27:55.137	-1.1029e+00
11/12/2025 14:27:56.329	-1.1496e+00
11/12/2025 14:27:57.521	-1.1994e+00
11/12/2025 14:27:58.714	-1.1155e+00
11/12/2025 14:27:59.906	-1.1628e+00
11/12/2025 14:28:01.092	-1.0874e+00
11/12/2025 14:28:02.165	-1.0683e+00
11/12/2025 14:28:03.238	-1.1361e+00
11/12/2025 14:28:04.300	-1.0540e+00
11/12/2025 14:28:05.383	-1.1820e+00
11/12/2025 14:28:06.456	-1.1609e+00
11/12/2025 14:28:07.529	-1.1706e+00
11/12/2025 14:28:08.602	-1.1835e+00
11/12/2025 14:28:09.675	-2.1748e+00
11/12/2025 14:28:10.748	-2.7672e+00
11/12/2025 14:28:11.815	-1.3168e+00
11/12/2025 14:28:12.771	-1.0867e+00
11/12/2025 14:28:13.746	-1.0710e+00
11/12/2025 14:28:14.721	-1.1666e+00
11/12/2025 14:28:15.687	-1.3497e+00
11/12/2025 14:28:16.643	-1.1617e+00
11/12/2025 14:28:17.618	-1.1160e+00
11/12/2025 14:28:18.574	-1.1384e+00
11/12/2025 14:28:19.540	-1.1443e+00
11/12/2025 14:28:20.505	-1.3960e+00
11/12/2025 14:28:21.464	-1.6053e+00
11/12/2025 14:28:22.333	-1.4846e+00
11/12/2025 14:28:23.202	-1.4448e+00
11/12/2025 14:28:24.063	-1.1369e+00
11/12/2025 14:28:24.940	-1.2628e+00
11/12/2025 14:28:25.809	-1.2573e+00
11/12/2025 14:28:26.679	-1.3371e+00
11/12/2025 14:28:27.548	-1.2039e+00
11/12/2025 14:28:28.417	-1.1889e+00
11/12/2025 14:28:29.286	-1.2612e+00
11/12/2025 14:28:30.140	-1.1745e+00
11/12/2025 14:28:30.930	-1.7598e+00
11/12/2025 14:28:31.712	-1.4768e+00
11/12/2025 14:28:32.494	-1.3237e+00
11/12/2025 14:28:33.277	-1.5156e+00
11/12/2025 14:28:34.059	-1.0463e+00
11/12/2025 14:28:34.841	-1.1871e+00
11/12/2025 14:28:35.623	-1.1749e+00
11/12/2025 14:28:36.405	-1.1278e+00
11/12/2025 14:28:37.187	-1.1552e+00
11/12/2025 14:28:37.977	-1.1282e+00
11/12/2025 14:28:38.837	-1.1382e+00
11/12/2025 14:28:39.697	-1.1406e+00
11/12/2025 14:28:40.558	-1.1161e+00
11/12/2025 14:28:41.418	-1.1539e+00
11/12/2025 14:28:42.278	-1.1702e+00
11/12/2025 14:28:43.139	-1.2905e+00
11/12/2025 14:28:43.999	-1.3096e+00
11/12/2025 14:28:44.851	-2.8062e+00
11/12/2025 14:28:45.720	-2.7338e+00
11/12/2025 14:28:46.589	-2.8715e+00
11/12/2025 14:28:47.535	-2.3964e+00
11/12/2025 14:28:48.482	-1.1064e+00
11/12/2025 14:28:49.438	-1.1039e+00
11/12/2025 14:28:50.375	-1.0895e+00
11/12/2025 14:28:51.321	-1.0820e+00
11/12/2025 14:28:52.267	-1.0908e+00
11/12/2025 14:28:53.214	-1.1147e+00
11/12/2025 14:28:54.160	-1.1246e+00
11/12/2025 14:28:55.116	-1.1231e+00
11/12/2025 14:28:56.074	-1.1255e+00
11/12/2025 14:28:57.105	-1.1133e+00
11/12/2025 14:28:58.146	-1.3610e+00
11/12/2025 14:28:59.187	-1.2309e+00
11/12/2025 14:29:00.228	-2.2195e+00
11/12/2025 14:29:01.269	-3.3327e+00
11/12/2025 14:29:02.320	-3.3388e+00
11/12/2025 14:29:03.351	-3.3367e+00
11/12/2025 14:29:04.392	-3.3355e+00
11/12/2025 14:29:05.433	-3.3340e+00
11/12/2025 14:29:06.486	-3.3316e+00
11/12/2025 14:29:07.643	-3.3334e+00
11/12/2025 14:29:08.777	-3.3268e+00
11/12/2025 14:29:09.922	-3.2932e+00
11/12/2025 14:29:11.067	-3.1943e+00
11/12/2025 14:29:12.212	-3.1320e+00
11/12/2025 14:29:13.357	-3.0108e+00
11/12/2025 14:29:14.503	-3.2349e+00
11/12/2025 14:29:15.648	-3.3632e+00
11/12/2025 14:29:16.793	-3.3669e+00
11/12/2025 14:29:17.953	-2.7934e+00
11/12/2025 14:29:19.213	-4.3105e-02
11/12/2025 14:29:20.472	1.8096e-01
11/12/2025 14:29:21.732	-5.8755e-03
11/12/2025 14:29:22.992	-6.7130e-03
11/12/2025 14:29:24.251	1.2520e-02
11/12/2025 14:29:25.523	1.4209e-01
11/12/2025 14:29:26.771	1.4098e-01
11/12/2025 14:29:28.030	1.4005e-01
11/12/2025 14:29:29.302	1.3942e-01
11/12/2025 14:29:30.532	1.3915e-01
11/12/2025 14:29:31.666	1.4043e-01
11/12/2025 14:29:32.811	1.4047e-01
11/12/2025 14:29:33.933	1.4019e-01
11/12/2025 14:29:35.067	4.9809e+00
11/12/2025 14:29:36.200	5.3302e+00
11/12/2025 14:29:37.334	5.3243e+00
11/12/2025 14:29:38.468	2.6527e+00
11/12/2025 14:29:39.613	3.8468e+00
11/12/2025 14:29:40.735	-1.7863e+00
11/12/2025 14:29:41.852	1.8748e+00
11/12/2025 14:29:42.872	1.9787e+00
11/12/2025 14:29:43.903	3.4593e+00
11/12/2025 14:29:44.913	2.7777e+00
11/12/2025 14:29:45.933	2.0348e+00
11/12/2025 14:29:46.964	1.9432e+00
11/12/2025 14:29:47.974	1.8415e+00
11/12/2025 14:29:48.994	1.5443e+00
11/12/2025 14:29:50.014	1.4272e+00
11/12/2025 14:29:51.035	1.3085e+00
11/12/2025 14:29:52.039	1.2293e+00
11/12/2025 14:29:52.957	1.2291e+00
11/12/2025 14:29:53.875	1.1711e+00
11/12/2025 14:29:54.794	-5.8112e-02
11/12/2025 14:29:55.712	-1.8885e-02
11/12/2025 14:29:56.630	2.3299e+00
11/12/2025 14:29:57.539	2.4374e+00
11/12/2025 14:29:58.476	-2.1152e-02
11/12/2025 14:29:59.394	1.6011e-03
11/12/2025 14:30:00.304	2.1374e-02
11/12/2025 14:30:01.206	3.5214e-02
11/12/2025 14:30:02.033	5.2057e-02
11/12/2025 14:30:02.867	6.7922e-02
11/12/2025 14:30:03.686	8.4794e-02
11/12/2025 14:30:04.512	9.9171e-02
11/12/2025 14:30:05.339	1.1342e-01
11/12/2025 14:30:06.165	1.2746e-01
11/12/2025 14:30:06.992	1.4728e-01
11/12/2025 14:30:07.810	2.0941e-01
11/12/2025 14:30:08.644	1.7959e-01
11/12/2025 14:30:09.486	3.0040e-01
11/12/2025 14:30:10.395	1.9647e-01
11/12/2025 14:30:11.313	4.6716e-02
11/12/2025 14:30:12.222	1.4387e-01
11/12/2025 14:30:13.122	1.8290e-01
11/12/2025 14:30:14.031	1.6968e-01
11/12/2025 14:30:14.940	1.9849e-01
11/12/2025 14:30:15.850	1.9086e-01
11/12/2025 14:30:16.768	2.0734e-01
11/12/2025 14:30:17.668	1.8701e-01
11/12/2025 14:30:18.584	1.7417e-01
11/12/2025 14:30:19.594	1.8263e-01
11/12/2025 14:30:20.594	1.9749e-01
11/12/2025 14:30:21.594	1.7835e-01
11/12/2025 14:30:22.604	1.8092e-01
11/12/2025 14:30:23.604	1.9047e-01
11/12/2025 14:30:24.594	2.0386e-01
11/12/2025 14:30:25.594	2.0522e-01
11/12/2025 14:30:26.584	2.0531e-01
11/12/2025 14:30:27.594	2.0995e-01
11/12/2025 14:30:28.614	2.1003e-01
11/12/2025 14:30:29.714	2.1120e-01
11/12/2025 14:30:30.825	2.1001e-01
11/12/2025 14:30:31.914	2.1090e-01
11/12/2025 14:30:33.003	2.1149e-01
11/12/2025 14:30:34.114	2.1304e-01
11/12/2025 14:30:35.214	2.1283e-01
11/12/2025 14:30:36.314	2.1366e-01
11/12/2025 14:30:37.415	2.1474e-01
11/12/2025 14:30:38.515	2.1586e-01
11/12/2025 14:30:39.626	2.1694e-01
11/12/2025 14:30:40.860	2.1696e-01
11/12/2025 14:30:42.058	2.1814e-01
11/12/2025 14:30:43.268	2.1749e-01
11/12/2025 14:30:44.478	2.1585e-01
11/12/2025 14:30:45.688	2.1876e-01
11/12/2025 14:30:46.898	2.1860e-01
11/12/2025 14:30:48.108	2.1800e-01
11/12/2025 14:30:49.318	2.1859e-01
11/12/2025 14:30:50.528	2.1856e-01
11/12/2025 14:30:51.711	2.1883e-01
11/12/2025 14:30:52.800	2.1819e-01
11/12/2025 14:30:53.889	2.1739e-01
11/12/2025 14:30:54.989	2.1554e-01
11/12/2025 14:30:56.067	2.1491e-01
11/12/2025 14:30:57.156	2.1483e-01
11/12/2025 14:30:58.245	2.1564e-01
11/12/2025 14:30:59.334	2.1641e-01
11/12/2025 14:31:00.423	2.1662e-01
11/12/2025 14:31:01.512	2.1824e-01
11/12/2025 14:31:02.576	2.1642e-01
11/12/2025 14:31:03.557	2.2013e-01
11/12/2025 14:31:04.546	2.2177e-01
11/12/2025 14:31:05.507	2.2096e-01
11/12/2025 14:31:06.497	2.1929e-01
11/12/2025 14:31:07.477	2.1876e-01
11/12/2025 14:31:08.467	2.2143e-01
11/12/2025 14:31:09.437	2.1882e-01
11/12/2025 14:31:10.417	2.1758e-01
11/12/2025 14:31:11.397	2.1560e-01
11/12/2025 14:31:12.354	2.2095e-01
11/12/2025 14:31:13.245	2.2076e-01
11/12/2025 14:31:14.118	2.2032e-01
11/12/2025 14:31:15.009	2.1986e-01
11/12/2025 14:31:15.883	2.1636e-01
11/12/2025 14:31:16.773	2.1480e-01
11/12/2025 14:31:17.647	2.1435e-01
11/12/2025 14:31:18.538	2.1075e-01
11/12/2025 14:31:19.420	2.1378e-01
11/12/2025 14:31:20.293	2.1242e-01
11/12/2025 14:31:21.161	2.1244e-01
11/12/2025 14:31:21.955	2.1284e-01
11/12/2025 14:31:22.741	2.1253e-01
11/12/2025 14:31:23.535	2.1196e-01
11/12/2025 14:31:24.329	2.1121e-01
11/12/2025 14:31:25.123	2.1170e-01
11/12/2025 14:31:25.917	2.1155e-01
11/12/2025 14:31:26.718	2.1298e-01
11/12/2025 14:31:27.504	2.1133e-01
11/12/2025 14:31:28.298	2.1102e-01
11/12/2025 14:31:29.113	2.1093e-01
11/12/2025 14:31:29.986	2.0975e-01
11/12/2025 14:31:30.868	2.1082e-01
11/12/2025 14:31:31.733	2.1076e-01
11/12/2025 14:31:32.615	2.1035e-01
11/12/2025 14:31:33.488	2.0941e-01
11/12/2025 14:31:34.344	2.0906e-01
11/12/2025 14:31:35.226	2.0748e-01
11/12/2025 14:31:36.099	2.0446e-01
11/12/2025 14:31:36.972	2.0212e-01
11/12/2025 14:31:37.869	2.0035e-01
11/12/2025 14:31:38.830	2.0089e-01
11/12/2025 14:31:39.800	1.9953e-01
11/12/2025 14:31:40.751	1.9975e-01
11/12/2025 14:31:41.721	1.9973e-01
11/12/2025 14:31:42.672	1.9925e-01
11/12/2025 14:31:43.633	1.9879e-01
11/12/2025 14:31:44.594	1.9869e-01
11/12/2025 14:31:45.554	1.9909e-01
11/12/2025 14:31:46.515	1.9786e-01
11/12/2025 14:31:47.502	1.9787e-01
